390680,4375852.0
390681,4375879.0
390682,4375881.0
390683,4375897.0
390684,4375904.0
390685,4375905.0
390686,4375906.0
390687,4375907.0
390688,4375908.0
390689,4375909.0
390690,4375911.0
390691,4375916.0
390692,4375927.0
390693,4375928.0
390694,4375937.0
390695,4375940.0
390696,4375943.0
390697,4375944.0
390698,4375945.0
390699,4375947.0
390700,4375950.0
390701,4375951.0
390702,4375958.0
390703,4375968.0
390704,4375972.0
390705,4375980.0
390706,4375981.0
390707,4375992.0
390708,4375997.0
390709,4376006.0
390710,4376007.0
390711,4376018.0
390712,4376022.0
390713,4376024.0
390714,4376037.0
390715,4376050.0
390716,4376057.0
390717,4376060.0
390718,4376081.0
390719,4376082.0
390720,4376086.0
390721,4376087.0
390722,4376090.0
390723,4376115.0
390724,4376133.0
390725,4376161.0
390726,4376216.0
390727,4376217.0
390728,4376226.0
390729,4376244.0
390730,4376246.0
390731,4376253.0
390732,4376256.0
390733,4376259.0
390734,4376269.0
390735,4376276.0
390736,4376277.0
390737,4376278.0
390738,4376279.0
390739,4376280.0
390740,4376283.0
390741,4376284.0
390742,4376287.0
390743,4376293.0
390744,4376298.0
390745,4376305.0
390746,4376326.0
390747,4376327.0
390748,4376329.0
390749,4376330.0
390750,4376331.0
390751,4376339.0
390752,4376341.0
390753,4376407.0
390754,4376408.0
390755,4376410.0
390756,4376416.0
390757,4376420.0
390758,4376426.0
390759,4376429.0
390760,4376441.0
390761,4376442.0
390762,4376456.0
390763,4376457.0
390764,4376458.0
390765,4376459.0
390766,4376469.0
390767,4376472.0
390768,4376473.0
390769,4376477.0
390770,4376478.0
390771,4376479.0
390772,4376481.0
390773,4376482.0
390774,4376484.0
390775,4376486.0
390776,4376512.0
390777,4376521.0
390778,4376527.0
390779,4376530.0
390780,4376534.0
390781,4376537.0
390782,4376541.0
390783,4376551.0
390784,4376552.0
390785,4376559.0
390786,4376564.0
390787,4376566.0
390788,4376567.0
390789,4376568.0
390790,4376570.0
390791,4376573.0
390792,4376574.0
390793,4376575.0
390794,4376576.0
390795,4376577.0
390796,4376578.0
390797,4376580.0
390798,4376583.0
390799,4376585.0
390800,4376592.0
390801,4376597.0
390802,4376598.0
390803,4376607.0
390804,4376608.0
390805,4376609.0
390806,4376618.0
390807,4376628.0
390808,4376643.0
390809,4376646.0
390810,4376647.0
390811,4376662.0
390812,4376664.0
390813,4376668.0
390814,4376671.0
390815,4376683.0
390816,4376723.0
390817,4376741.0
390818,4376743.0
390819,4376748.0
390820,4377005.0
390821,4377007.0
390822,4377010.0
390823,4377020.0
390824,4377038.0
390825,4377039.0
390826,4377047.0
390827,4377048.0
390828,4377056.0
390829,4377089.0
390830,4377108.0
390831,4377125.0
390832,4377296.0
390833,4377311.0
390834,4377339.0
390835,4377343.0
390836,4377347.0
390837,4377348.0
390838,4377354.0
390839,4377432.0
390840,4377458.0
390841,4377479.0
390842,4377483.0
390843,4377498.0
390844,4377503.0
390845,4377512.0
390846,4377558.0
390847,4377620.0
390848,4377635.0
390849,4377681.0
390850,4377685.0
390851,4377695.0
390852,4377696.0
390853,4377697.0
390854,4377698.0
390855,4377860.0
390856,4379706.0
390857,4379730.0
390858,4379745.0
390859,4379748.0
390860,4379759.0
390861,4379781.0
390862,4379782.0
390863,4379783.0
390864,4379804.0
390865,4379806.0
390866,4379811.0
390867,4379813.0
390868,4379814.0
390869,4379819.0
390870,4379822.0
390871,4379824.0
390872,4379829.0
390873,4379831.0
390874,4379836.0
390875,4379837.0
390876,4379844.0
390877,4379851.0
390878,4379861.0
390879,4379870.0
390880,4379871.0
390881,4379884.0
390882,4379887.0
390883,4379906.0
390884,4379908.0
390885,4379909.0
390886,4379910.0
390887,4379916.0
390888,4379944.0
390889,4379947.0
390890,4379965.0
390891,4379968.0
390892,4380014.0
390893,4380019.0
390894,4380030.0
390895,4380088.0
390896,4380089.0
390897,4380097.0
390898,4380112.0
390899,4380115.0
390900,4380122.0
390901,4380126.0
390902,4380136.0
390903,4380138.0
390904,4380142.0
390905,4380144.0
390906,4380147.0
390907,4380148.0
390908,4380150.0
390909,4380153.0
390910,4380192.0
390911,4380194.0
390912,4380197.0
390913,4380224.0
390914,4380226.0
390915,4380241.0
390916,4380244.0
390917,4380250.0
390918,4380259.0
390919,4380261.0
390920,4380262.0
390921,4380266.0
390922,4380280.0
390923,4380281.0
390924,4380285.0
390925,4380312.0
390926,4380313.0
390927,4380316.0
390928,4380319.0
390929,4380320.0
390930,4380321.0
390931,4380324.0
390932,4380328.0
390933,4380331.0
390934,4380342.0
390935,4380348.0
390936,4380349.0
390937,4380352.0
390938,4380397.0
390939,4380407.0
390940,4380416.0
390941,4380420.0
390942,4380422.0
390943,4380428.0
390944,4380447.0
390945,4380460.0
390946,4380461.0
390947,4380463.0
390948,4380484.0
390949,4380485.0
390950,4380487.0
390951,4380488.0
390952,4380492.0
390953,4380510.0
390954,4380517.0
390955,4380519.0
390956,4380527.0
390957,4380539.0
390958,4380540.0
390959,4380544.0
390960,4380551.0
390961,4380554.0
390962,4380556.0
390963,4380558.0
390964,4380561.0
390965,4380563.0
390966,4380567.0
390967,4380568.0
390968,4380569.0
390969,4380570.0
390970,4380573.0
390971,4380577.0
390972,4380578.0
390973,4380579.0
390974,4380581.0
390975,4380583.0
390976,4380584.0
390977,4380585.0
390978,4380586.0
390979,4380587.0
390980,4380588.0
390981,4380589.0
390982,4380595.0
390983,4380597.0
390984,4380599.0
390985,4380641.0
390986,4380731.0
390987,4380796.0
390988,4380797.0
390989,4380798.0
390990,4380799.0
390991,4380800.0
390992,4380801.0
390993,4380802.0
390994,4380803.0
390995,4380804.0
390996,4380805.0
390997,4380806.0
390998,4380807.0
390999,4380808.0
391000,4380809.0
391001,4380810.0
391002,4380811.0
391003,4380812.0
391004,4380813.0
391005,4380814.0
391006,4380815.0
391007,4380816.0
391008,4380817.0
391009,4380818.0
391010,4380819.0
391011,4380820.0
391012,4380821.0
391013,4380823.0
391014,4380824.0
391015,4380825.0
391016,4380828.0
391017,4380835.0
391018,4380840.0
391019,4380846.0
391020,4380847.0
391021,4380849.0
391022,4380850.0
391023,4380855.0
391024,4380858.0
391025,4380861.0
391026,4380869.0
391027,4380870.0
391028,4380871.0
391029,4380875.0
391030,4380878.0
391031,4380885.0
391032,4380898.0
391033,4380901.0
391034,4380902.0
391035,4380905.0
391036,4380967.0
391037,4380973.0
391038,4380974.0
391039,4380978.0
391040,4380983.0
391041,4380990.0
391042,4380993.0
391043,4381006.0
391044,4381007.0
391045,4381015.0
391046,4381034.0
391047,4381043.0
391048,4381046.0
391049,4381050.0
391050,4381051.0
391051,4381053.0
391052,4381055.0
391053,4381058.0
391054,4381064.0
391055,4381071.0
391056,4381101.0
391057,4381102.0
391058,4381131.0
391059,4381145.0
391060,4381189.0
391061,4381193.0
391062,4381200.0
391063,4381286.0
391064,4381299.0
391065,4381440.0
391066,4381443.0
391067,4381446.0
391068,4381450.0
391069,4381470.0
391070,4381486.0
391071,4381491.0
391072,4381605.0
391073,4381608.0
391074,4381609.0
391075,4383171.0
391076,4383175.0
391077,4383177.0
391078,4383181.0
391079,4383190.0
391080,4383204.0
391081,4383205.0
391082,4383215.0
391083,4383219.0
391084,4383248.0
391085,4383249.0
391086,4383256.0
391087,4383257.0
391088,4383266.0
391089,4383279.0
391090,4383285.0
391091,4383288.0
391092,4383289.0
391093,4383290.0
391094,4383307.0
391095,4383309.0
391096,4383313.0
391097,4383317.0
391098,4383318.0
391099,4383325.0
391100,4383326.0
391101,4383330.0
391102,4383348.0
391103,4383350.0
391104,4383353.0
391105,4383360.0
391106,4383367.0
391107,4383372.0
391108,4383383.0
391109,4383389.0
391110,4383401.0
391111,4383403.0
391112,4383405.0
391113,4383406.0
391114,4383411.0
391115,4383412.0
391116,4383487.0
391117,4383488.0
391118,4383499.0
391119,4383539.0
391120,4383553.0
391121,4383554.0
391122,4383555.0
391123,4383564.0
391124,4383570.0
391125,4383574.0
391126,4383575.0
391127,4383577.0
391128,4383582.0
391129,4385414.0
391130,4385416.0
391131,4385449.0
391132,4385450.0
391133,4385628.0
391134,4385631.0
391135,4385632.0
391136,4385633.0
391137,4385641.0
391138,4385642.0
391139,4386326.0
391140,4386397.0
391141,4386473.0
391142,4386480.0
391143,4386622.0
391144,4386623.0
391145,4386628.0
391146,4386632.0
391147,4386637.0
391148,4386659.0
391149,4386660.0
391150,4386662.0
391151,4386664.0
391152,4386667.0
391153,4386668.0
391154,4386670.0
391155,4386671.0
391156,4386677.0
391157,4386678.0
391158,4386683.0
391159,4386684.0
391160,4386685.0
391161,4386686.0
391162,4386687.0
391163,4386688.0
391164,4386689.0
391165,4386691.0
391166,4386692.0
391167,4386695.0
391168,4386697.0
391169,4386698.0
391170,4386701.0
391171,4386703.0
391172,4386705.0
391173,4386706.0
391174,4386708.0
391175,4386709.0
391176,4386713.0
391177,4386715.0
391178,4386725.0
391179,4386726.0
391180,4386729.0
391181,4386734.0
391182,4386828.0
391183,4386920.0
391184,4386938.0
391185,4386945.0
391186,4387017.0
391187,4387028.0
391188,4387029.0
391189,4387060.0
391190,4388015.0
391191,4388037.0
391192,4388039.0
391193,4388040.0
391194,4388041.0
391195,4388044.0
391196,4388045.0
391197,4388047.0
391198,4388048.0
391199,4388049.0
391200,4388051.0
391201,4388053.0
391202,4388057.0
391203,4388059.0
391204,4388060.0
391205,4388061.0
391206,4388062.0
391207,4388064.0
391208,4388068.0
391209,4388069.0
391210,4388072.0
391211,4388073.0
391212,4388074.0
391213,4388075.0
391214,4388077.0
391215,4388080.0
391216,4388082.0
391217,4388084.0
391218,4388091.0
391219,4388103.0
391220,4388110.0
391221,4388203.0
391222,4388204.0
391223,4388295.0
391224,4388334.0
391225,4388335.0
391226,4388336.0
391227,4388343.0
391228,4388353.0
391229,4388359.0
391230,4388360.0
391231,4388361.0
391232,4388362.0
391233,4388364.0
391234,4388366.0
391235,4388369.0
391236,4388371.0
391237,4388373.0
391238,4388374.0
391239,4388381.0
391240,4388382.0
391241,4388385.0
391242,4388386.0
391243,4388388.0
391244,4388389.0
391245,4388390.0
391246,4388391.0
391247,4388392.0
391248,4388398.0
391249,4388399.0
391250,4388400.0
391251,4388402.0
391252,4388433.0
391253,4388445.0
391254,4388446.0
391255,4388447.0
391256,4388449.0
391257,4388452.0
391258,4388458.0
391259,4388459.0
391260,4388463.0
391261,4388466.0
391262,4388469.0
391263,4388470.0
391264,4388479.0
391265,4388482.0
391266,4388484.0
391267,4388494.0
391268,4388497.0
391269,4388498.0
391270,4388500.0
391271,4388504.0
391272,4388505.0
391273,4388511.0
391274,4388520.0
391275,4388533.0
391276,4388534.0
391277,4388541.0
391278,4388543.0
391279,4388547.0
391280,4388548.0
391281,4388550.0
391282,4388552.0
391283,4388553.0
391284,4388555.0
391285,4388561.0
391286,4388563.0
391287,4388577.0
391288,4388578.0
391289,4388579.0
391290,4388590.0
391291,4388592.0
391292,4388594.0
391293,4388595.0
391294,4388598.0
391295,4388599.0
391296,4388600.0
391297,4388601.0
391298,4388602.0
391299,4388604.0
391300,4388609.0
391301,4388611.0
391302,4388615.0
391303,4388628.0
391304,4388630.0
391305,4388632.0
391306,4388633.0
391307,4388634.0
391308,4388635.0
391309,4388648.0
391310,4388652.0
391311,4388661.0
391312,4388667.0
391313,4388668.0
391314,4388670.0
391315,4388674.0
391316,4388675.0
391317,4388677.0
391318,4388678.0
391319,4388679.0
391320,4388682.0
391321,4388683.0
391322,4388684.0
391323,4388685.0
391324,4388686.0
391325,4388687.0
391326,4388688.0
391327,4388689.0
391328,4388690.0
391329,4388691.0
391330,4388692.0
391331,4388693.0
391332,4388694.0
391333,4388695.0
391334,4388696.0
391335,4388697.0
391336,4388698.0
391337,4388699.0
391338,4388700.0
391339,4388704.0
391340,4388718.0
391341,4388795.0
391342,4388796.0
391343,4388815.0
391344,4388816.0
391345,4388820.0
391346,4388831.0
391347,4388835.0
391348,4388836.0
391349,4388837.0
391350,4388838.0
391351,4388990.0
391352,4389252.0
391353,4389254.0
391354,4389347.0
391355,4389377.0
391356,4389378.0
391357,4389876.0
391358,4389880.0
391359,4389895.0
391360,4389911.0
391361,4389918.0
391362,4389963.0
391363,4389973.0
391364,4389979.0
391365,4389987.0
391366,4390018.0
391367,4390028.0
391368,4390030.0
391369,4390054.0
391370,4390055.0
391371,4390060.0
391372,4390069.0
391373,4390070.0
391374,4390080.0
391375,4390084.0
391376,4390097.0
391377,4390100.0
391378,4390102.0
391379,4390107.0
391380,4390250.0
391381,4390308.0
391382,4390342.0
391383,4390359.0
391384,4390368.0
391385,4390369.0
391386,4390486.0
391387,4390503.0
391388,4390504.0
391389,4390993.0
391390,4391018.0
391391,4391020.0
391392,4391021.0
391393,4391026.0
391394,4391036.0
391395,4391038.0
391396,4391039.0
391397,4391046.0
391398,4391064.0
391399,4392570.0
391400,4392571.0
391401,4392572.0
391402,4392576.0
391403,4392586.0
391404,4392587.0
391405,4392593.0
391406,4392596.0
391407,4392604.0
391408,4392605.0
391409,4392606.0
391410,4392611.0
391411,4392648.0
391412,4392665.0
391413,4392667.0
391414,4392669.0
391415,4392677.0
391416,4392678.0
391417,4392688.0
391418,4392691.0
391419,4392704.0
391420,4392706.0
391421,4392707.0
391422,4392708.0
391423,4392709.0
391424,4392711.0
391425,4392713.0
391426,4392714.0
391427,4392718.0
391428,4392720.0
391429,4392739.0
391430,4392745.0
391431,4392749.0
391432,4392757.0
391433,4392761.0
391434,4392777.0
391435,4392784.0
391436,4392786.0
391437,4392797.0
391438,4392799.0
391439,4392810.0
391440,4392818.0
391441,4392820.0
391442,4392826.0
391443,4392830.0
391444,4392831.0
391445,4392832.0
391446,4392847.0
391447,4392848.0
391448,4392850.0
391449,4392853.0
391450,4392854.0
391451,4392864.0
391452,4392880.0
391453,4392897.0
391454,4392898.0
391455,4392902.0
391456,4392907.0
391457,4392923.0
391458,4392932.0
391459,4392933.0
391460,4392935.0
391461,4392936.0
391462,4392937.0
391463,4392944.0
391464,4392946.0
391465,4392954.0
391466,4392957.0
391467,4392959.0
391468,4392960.0
391469,4392962.0
391470,4392983.0
391471,4392985.0
391472,4392987.0
391473,4392992.0
391474,4393009.0
391475,4393020.0
391476,4393024.0
391477,4393028.0
391478,4393031.0
391479,4393033.0
391480,4393035.0
391481,4393039.0
391482,4393049.0
391483,4393052.0
391484,4393056.0
391485,4393058.0
391486,4393061.0
391487,4393074.0
391488,4393079.0
391489,4393080.0
391490,4393084.0
391491,4393100.0
391492,4393106.0
391493,4393113.0
391494,4393114.0
391495,4393115.0
391496,4393117.0
391497,4393118.0
391498,4393119.0
391499,4393121.0
391500,4393130.0
391501,4393135.0
391502,4393136.0
391503,4393139.0
391504,4393140.0
391505,4393141.0
391506,4393146.0
391507,4393147.0
391508,4393148.0
391509,4393149.0
391510,4393158.0
391511,4393159.0
391512,4393162.0
391513,4393163.0
391514,4393166.0
391515,4393168.0
391516,4393175.0
391517,4393179.0
391518,4393182.0
391519,4393186.0
391520,4393187.0
391521,4393188.0
391522,4393189.0
391523,4393190.0
391524,4393197.0
391525,4393207.0
391526,4393208.0
391527,4393210.0
391528,4393224.0
391529,4393236.0
391530,4393243.0
391531,4393250.0
391532,4393258.0
391533,4393260.0
391534,4393261.0
391535,4393262.0
391536,4393268.0
391537,4393270.0
391538,4393274.0
391539,4393284.0
391540,4393292.0
391541,4393297.0
391542,4393298.0
391543,4393317.0
391544,4393319.0
391545,4393323.0
391546,4393337.0
391547,4393340.0
391548,4393347.0
391549,4393348.0
391550,4393350.0
391551,4393354.0
391552,4393355.0
391553,4393356.0
391554,4393358.0
391555,4393359.0
391556,4393364.0
391557,4393368.0
391558,4393375.0
391559,4393388.0
391560,4393391.0
391561,4393394.0
391562,4393396.0
391563,4393403.0
391564,4393413.0
391565,4393423.0
391566,4393435.0
391567,4393444.0
391568,4393450.0
391569,4393454.0
391570,4393491.0
391571,4393492.0
391572,4393521.0
391573,4393524.0
391574,4393530.0
391575,4393533.0
391576,4393534.0
391577,4393537.0
391578,4393549.0
391579,4393557.0
391580,4393565.0
391581,4393570.0
391582,4393681.0
391583,4393691.0
391584,4393693.0
391585,4393730.0
391586,4393737.0
391587,4393739.0
391588,4393742.0
391589,4393743.0
391590,4393745.0
391591,4393757.0
391592,4393780.0
391593,4393791.0
391594,4393792.0
391595,4393806.0
391596,4393810.0
391597,4393816.0
391598,4393817.0
391599,4393823.0
391600,4393830.0
391601,4393831.0
391602,4393844.0
391603,4393869.0
391604,4393873.0
391605,4393883.0
391606,4393885.0
391607,4393888.0
391608,4393890.0
391609,4393894.0
391610,4393901.0
391611,4393917.0
391612,4393921.0
391613,4393922.0
391614,4393923.0
391615,4393933.0
391616,4393937.0
391617,4393941.0
391618,4393947.0
391619,4393975.0
391620,4393993.0
391621,4394007.0
391622,4394015.0
391623,4394041.0
391624,4394045.0
391625,4394066.0
391626,4394102.0
391627,4394106.0
391628,4394116.0
391629,4394131.0
391630,4394152.0
391631,4394180.0
391632,4394190.0
391633,4394252.0
391634,4394259.0
391635,4394268.0
391636,4394294.0
391637,4394299.0
391638,4394308.0
391639,4394316.0
391640,4394328.0
391641,4394329.0
391642,4394336.0
391643,4394349.0
391644,4394381.0
391645,4394392.0
391646,4394393.0
391647,4394395.0
391648,4394421.0
391649,4394434.0
391650,4394473.0
391651,4394484.0
391652,4394531.0
391653,4394535.0
391654,4394551.0
391655,4394556.0
391656,4394612.0
391657,4394620.0
391658,4394621.0
391659,4394628.0
391660,4394629.0
391661,4394632.0
391662,4394642.0
391663,4394654.0
391664,4394666.0
391665,4394686.0
391666,4394688.0
391667,4394689.0
391668,4394709.0
391669,4394710.0
391670,4394712.0
391671,4394729.0
391672,4394731.0
391673,4394738.0
391674,4394739.0
391675,4394741.0
391676,4394749.0
391677,4394762.0
391678,4394770.0
391679,4394778.0
391680,4394785.0
391681,4394786.0
391682,4394787.0
391683,4394794.0
391684,4394826.0
391685,4394831.0
391686,4394840.0
391687,4394841.0
391688,4394844.0
391689,4394849.0
391690,4394853.0
391691,4394854.0
391692,4394865.0
391693,4394870.0
391694,4394886.0
391695,4394898.0
391696,4394899.0
391697,4394900.0
391698,4394901.0
391699,4394903.0
391700,4394917.0
391701,4394918.0
391702,4394920.0
391703,4394923.0
391704,4394929.0
391705,4394938.0
391706,4394963.0
391707,4394982.0
391708,4394984.0
391709,4395002.0
391710,4395004.0
391711,4395005.0
391712,4395027.0
391713,4395033.0
391714,4395041.0
391715,4395099.0
391716,4395114.0
391717,4395116.0
391718,4395121.0
391719,4395122.0
391720,4395130.0
391721,4395135.0
391722,4395138.0
391723,4395148.0
391724,4395149.0
391725,4395169.0
391726,4395180.0
391727,4395183.0
391728,4395185.0
391729,4395188.0
391730,4395199.0
391731,4395202.0
391732,4395209.0
391733,4395216.0
391734,4395229.0
391735,4395234.0
391736,4395245.0
391737,4395250.0
391738,4395255.0
391739,4395256.0
391740,4395257.0
391741,4395265.0
391742,4395267.0
391743,4395270.0
391744,4395291.0
391745,4395296.0
391746,4395297.0
391747,4395306.0
391748,4395312.0
391749,4395316.0
391750,4395329.0
391751,4395330.0
391752,4395338.0
391753,4395347.0
391754,4395458.0
391755,4395468.0
391756,4395479.0
391757,4395480.0
391758,4395495.0
391759,4395499.0
391760,4395543.0
391761,4395552.0
391762,4395557.0
391763,4395580.0
391764,4395595.0
391765,4395618.0
391766,4395636.0
391767,4395646.0
391768,4395647.0
391769,4395648.0
391770,4395650.0
391771,4395651.0
391772,4395652.0
